formulation,n_cities,instance,runtime,gap in %,obj
MTZ,10,1,0.0490229129791259,0.0,38039.387131306095
MTZ,10,2,0.0092730522155761,0.0,35882.97051041136
MTZ,10,3,0.0126700401306152,0.0,45898.672963081786
MTZ,15,1,0.1544418334960937,0.0,45152.26434452155
MTZ,15,2,0.0640602111816406,0.0,38109.05345702731
MTZ,15,3,0.0930140018463134,0.0,48492.52414785016
MTZ,20,1,0.4295718669891357,0.0,48658.42157580065
MTZ,20,2,0.1672401428222656,0.0,46919.34284872841
MTZ,20,3,0.4641509056091308,0.0,54810.15634956533
MTZ,30,1,3.4075679779052734,0.0,70008.09496287105
MTZ,30,2,0.5867760181427002,0.0,55409.84271740216
MTZ,30,3,19.158556938171387,0.0,58405.59694675906
MTZ,50,1,10.664631843566896,0.0,81476.28732567863
MTZ,50,2,1682.4777448177338,0.0081638424840478,65501.50866156327
MTZ,50,3,45.84700608253479,0.0,70372.40372406745
MTZ,100,1,904.1582701206208,0.0086454743863604,98048.89841214869
MTZ,100,2,1800.034726858139,8.933898734139335,102687.20813166608
MTZ,100,3,1800.0189969539642,7.881082604116542,90838.85544853778
MTZ,300,1,1800.1976668834686,34.64301050969192,188155.35263365725
MTZ,300,2,1806.0509660243988,38.59252239916189,200869.81690061095
MTZ,300,3,1800.395437002182,36.67476368193731,192277.7701830772
MTZ,500,1,1801.991383075714,19.422803152957822,197169.09574392057
MTZ,500,2,1800.2865550518036,19.99814609659387,200314.3784736323
MTZ,500,3,1800.840801000595,24.96089423806832,205890.65796435412
DFJ,10,1,0.0150120258331298,0.0,38039.387131306095
DFJ,10,2,0.0165731906890869,0.0,35882.97051041136
DFJ,10,3,0.0145089626312255,0.0,45898.672963081786
DFJ,15,1,1.5293049812316897,0.0,45152.26434452156
DFJ,15,2,1.5069169998168943,0.0,38109.05345702731
DFJ,15,3,1.5058808326721191,0.0,48492.52414785016
DFJ,20,1,281.83979892730713,0.0,48658.421575800654
DFJ,20,2,230.96120309829712,0.0,46919.34284872841
DFJ,20,3,231.52243614196777,0.0,54810.15634956533
Flow-Based,10,1,0.034959077835083,0.0,38039.387131306095
Flow-Based,10,2,0.0169110298156738,0.0,35882.97051041135
Flow-Based,10,3,0.0130219459533691,0.0,45898.672963081786
Flow-Based,15,1,0.0417070388793945,0.0,45152.26434452156
Flow-Based,15,2,0.0862689018249511,0.0,38109.053457027316
Flow-Based,15,3,0.0345489978790283,4.165712137614665e-07,48492.524147850156
Flow-Based,20,1,0.2196528911590576,0.0,48658.42157580065
Flow-Based,20,2,0.0701780319213867,0.0,46919.34284872841
Flow-Based,20,3,0.0653259754180908,0.0,54810.15634956534
Flow-Based,30,1,0.4228589534759521,0.0,70008.09496287105
Flow-Based,30,2,0.3386528491973877,0.0,55409.842717402156
Flow-Based,30,3,0.4758949279785156,0.0,58405.59694675906
Flow-Based,50,1,1.8613500595092771,0.0,81476.28732567863
Flow-Based,50,2,1.5393691062927246,0.0,65501.50866156327
Flow-Based,50,3,1.4461109638214111,0.0,70372.40372406745
Flow-Based,100,1,7.786413908004761,0.0,98048.89841214872
Flow-Based,100,2,12.35216999053955,0.0,98079.14677514277
Flow-Based,100,3,25.914232969284058,0.0,90223.6405425167
Flow-Based,300,1,1800.0,4.9305,141633.0045375e
Flow-Based,300,2,1800.4999289512634,6.15645415226333,136077.2528009873
